numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
178;29.0;[1343.8545359259856 313.1144721572447 1623.8001912888417 555.5748006447026];[1435.316162109375 468.2699890136719 1501.1015625 514.0082397460938];0.47725188732147217;;0
179;29.0;[1340.3759834490445 310.47208143798696 1625.083933182749 556.8609412948888];[1435.8734130859375 472.45697021484375 1498.3238525390625 515.2311401367188];0.3671778440475464;;0
180;29.0;[1335.59449023399 306.39536485699864 1624.9115083743902 556.767957277552];[1420.8372802734375 474.0407409667969 1495.18359375 521.7865600585938];0.5414202809333801;;0
181;29.0;[1331.0231165141256 306.5058625998306 1625.1059057079908 560.2126410994796];[1423.6717529296875 475.4535827636719 1509.0567626953125 520.487060546875];0.5286803245544434;;0
182;29.0;[1326.5244752758103 306.54288061014347 1624.9720925126335 563.2175260103194];[1420.3414306640625 474.6237487792969 1492.5693359375 525.6044921875];0.5823900103569031;;0
186;29.0;[1309.0691297645487 303.9034961904 1623.312496682602 573.0483082605375];[1401.9705810546875 483.8064880371094 1469.076904296875 530.2141723632812];0.4010726511478424;;0
188;29.0;[1301.048453262151 300.5914659733886 1624.0088142032457 571.9391527802945];[1401.598388671875 486.8957824707031 1471.421630859375 531.2052001953125];0.31667718291282654;;0
189;29.0;[1297.3403546813918 300.3039153914436 1625.3515488311552 572.0120753302897];[1392.7738037109375 485.6208190917969 1461.1072998046875 530.4846801757812];0.5399227738380432;279SKL;0.47
190;29.0;[1292.8435442175482 300.59476406842737 1625.048815271064 573.3528930948643];[1388.7491455078125 486.3853454589844 1465.2784423828125 534.7269897460938];0.5230339765548706;279SXL;0.47
191;29.0;[1288.6541880428667 299.5051234179259 1626.9483824327713 573.0027905633242];[1386.7181396484375 487.546630859375 1466.551025390625 536.7266235351562];0.5170291066169739;;0
192;29.0;[1281.6497705081297 299.57121105173235 1625.1788163665742 573.9286413869421];[1377.80322265625 485.3459777832031 1461.54248046875 538.443603515625];0.49059996008872986;279SJL;0.26
193;29.0;[1275.6548433966684 300.1608317054896 1624.1280056329008 575.6163302681939];[1367.26953125 488.1563415527344 1446.8482666015625 535.2810668945312];0.5065658688545227;;0
194;29.0;[1271.1410323274852 299.966893095081 1626.5998166744273 579.7458500735082];[1372.8306884765625 487.98980712890625 1451.0826416015625 538.3156127929688];0.4190532863140106;;0
195;29.0;[1265.6704229894922 300.9575221292271 1626.0838937311805 581.8906205719223];[1364.52783203125 491.4832763671875 1433.976806640625 538.1061401367188];0.31603360176086426;;0
197;29.0;[1256.307540053517 302.31215390425444 1626.0586402818683 589.0832766745184];[1358.4259033203125 489.5172119140625 1435.4517822265625 548.5631103515625];0.4158698618412018;;0
198;29.0;[1251.3272780690675 304.80683887485384 1625.877019020989 595.7133473684726];[1357.8695068359375 499.1777648925781 1423.3685302734375 548.8162841796875];0.5315686464309692;2795JII;0.09
199;29.0;[1247.467698515386 305.9389154348462 1625.3089460475853 600.6775711246684];[1351.39453125 501.83477783203125 1421.843994140625 549.176025390625];0.425821989774704;;0
200;29.0;[1242.04564120822 305.88721153615865 1624.838523157646 605.2151666128641];[1348.27294921875 499.52117919921875 1414.62451171875 549.9486694335938];0.5542395710945129;;0
201;29.0;[1237.9343064782815 305.511780550361 1625.6056810770715 607.7922585899724];[1340.6328125 502.739501953125 1412.8466796875 551.8526000976562];0.599722146987915;;0
204;29.0;[1224.6489431297166 302.463573739407 1624.1810524715272 612.3570346338296];[1327.0008544921875 507.8377990722656 1396.9876708984375 559.17431640625];0.44690781831741333;2795KNI;0.19
205;29.0;[1219.5943042563672 301.77710107294234 1623.1050059252175 613.0736549963851];[1327.3447265625 512.16064453125 1425.220458984375 562.973876953125];0.5416988730430603;;0
207;29.0;[1209.3527297553926 302.94436119437 1619.8549787352852 617.1321647094992];[1319.031005859375 510.32769775390625 1393.104248046875 562.2007446289062];0.28099584579467773;;0
208;29.0;[1205.3504406335833 301.05443538408883 1619.1200761178889 617.1850542337666];[1318.346923828125 509.09674072265625 1402.8709716796875 561.9774169921875];0.3293854594230652;;0
211;29.0;[1188.9371706577342 297.8825228238869 1615.9723651845504 619.5560367649549];[1298.12841796875 510.6981201171875 1371.65771484375 563.2799682617188];0.39680999517440796;;0
212;29.0;[1183.770137632754 296.7275207054462 1617.5125910093957 620.2674885921731];[1295.77197265625 510.5565490722656 1369.492431640625 565.9270629882812];0.2599848806858063;;0
214;29.0;[1171.3585560665085 295.2453354778871 1608.886787611282 621.7084533490251];[1285.334228515625 514.0100708007812 1360.47998046875 567.5204467773438];0.3036763370037079;2795JLI;0.18
215;29.0;[1165.4207631190864 296.24218665561204 1603.6931551112937 624.8473287454065];[1279.86767578125 512.989501953125 1352.0699462890625 571.4395751953125];0.25243905186653137;;0
217;29.0;[1158.5257854464894 296.83091786511045 1604.491163386338 630.4290693937539];[1271.8857421875 517.8807373046875 1351.83251953125 572.735107421875];0.30759045481681824;279SXL;0.4
219;29.0;[1151.8582560528419 290.7253121358634 1615.1040262800686 631.4124977681039];[1263.2158203125 512.921142578125 1338.062744140625 579.53125];0.3452836573123932;;0
220;29.0;[1146.3802857306164 287.439371083373 1616.5352350193061 630.8432540677261];[1263.47216796875 515.645263671875 1333.247802734375 579.1051025390625];0.3101451098918915;;0
221;29.0;[1141.6533236442774 287.66660316641577 1618.7754494314895 633.4875619491952];[1252.318115234375 521.6731567382812 1323.400634765625 579.9138793945312];0.5061463117599487;;0
222;29.0;[1135.0822839934626 288.77595488268787 1618.9417744603497 634.8011134307859];[1249.0845947265625 520.8800048828125 1322.5845947265625 579.3662719726562];0.3479611873626709;;0
223;29.0;[1130.1636611928332 291.63818069674824 1619.9685463348867 641.1093954564406];[1244.7581787109375 518.3561401367188 1325.3590087890625 579.5385131835938];0.3255684971809387;;0
224;29.0;[1123.0673699296972 292.04486210422897 1618.4618462793737 644.086894721686];[1237.58056640625 520.8428955078125 1311.311279296875 581.2237548828125];0.3377131521701813;;0
225;29.0;[1117.1373495048733 292.848062745559 1617.0588901539109 646.9669610550663];[1235.1373291015625 519.62548828125 1312.9652099609375 587.1903076171875];0.3163800537586212;2795JII;0.38
226;29.0;[1112.6097564267163 292.960189365632 1617.585777749778 648.226978824551];[1228.9000244140625 526.5971069335938 1306.934326171875 584.2716064453125];0.3920050263404846;;0
229;29.0;[1097.3697949012835 291.712263212719 1614.8998736536432 654.0241102817577];[1197.9012451171875 517.7920532226562 1298.4935302734375 591.952880859375];0.29398563504219055;;0
230;29.0;[1092.9677629702542 291.5689413577868 1614.8194127749098 655.6240182901016];[1214.8778076171875 533.2103881835938 1286.9254150390625 585.22412109375];0.4932590425014496;;0
231;29.0;[1088.5770693391632 291.309247053095 1614.4464129051735 657.1504195228033];[1211.0205078125 531.170654296875 1289.9033203125 589.8631591796875];0.4844276010990143;;0
232;29.0;[1083.1224420035949 290.8105458487321 1614.279629325518 659.6719675807942];[1204.406005859375 533.9277954101562 1281.7808837890625 594.8582153320312];0.48183706402778625;;0
233;29.0;[1078.1582877967796 290.197211695614 1614.1456187830074 661.4227646273368];[1199.0089111328125 533.9275512695312 1281.0223388671875 599.8338012695312];0.3070404529571533;;0
234;29.0;[1073.8491340961352 289.13458351699626 1615.0911437664333 662.2432479962438];[1198.4261474609375 537.2431640625 1277.256591796875 598.692626953125];0.5110484957695007;;0
235;29.0;[1070.693031291996 289.50417401968684 1617.3419327738227 664.6117554898557];[1191.182861328125 531.8040161132812 1276.34814453125 603.5516967773438];0.397366464138031;;0
236;29.0;[1065.9913723202967 289.9022625701796 1618.2467905151589 667.4155187759285];[1186.113037109375 542.869873046875 1272.77685546875 599.1856079101562];0.5123295783996582;;0
238;29.0;[1057.6036198108905 290.33358387294226 1618.2174380229062 672.0705835175584];[1181.2880859375 541.043212890625 1264.045166015625 603.9251098632812];0.41875404119491577;;0
239;29.0;[1052.1482009322428 291.5603910500098 1617.235848446144 675.0976882922013];[1177.239990234375 545.3016357421875 1254.413818359375 602.8201904296875];0.43745604157447815;;0
240;29.0;[1046.938331701343 291.6799793281034 1616.8730893564266 677.4515891307522];[1170.534423828125 542.35791015625 1252.338134765625 607.226318359375];0.5016049742698669;;0
241;29.0;[1042.9445162977495 291.3132180772947 1617.6506944806843 678.7763569395713];[1166.7586669921875 547.5839233398438 1254.535400390625 607.6447143554688];0.612197756767273;;0
242;29.0;[1037.3076925076518 291.17550132278103 1616.9633693737944 679.9272963339135];[1163.1328125 546.908935546875 1247.5634765625 609.611572265625];0.48082083463668823;;0
243;29.0;[1032.2681380093486 291.092718801962 1616.9651490847746 681.5915725260318];[1157.6434326171875 540.773681640625 1244.99462890625 611.8206176757812];0.5677233934402466;;0
244;29.0;[1025.0169182514294 290.6635549745972 1614.9022336531386 684.4143484659024];[1155.6329345703125 544.1339721679688 1241.69287109375 614.2880859375];0.5449003577232361;;0
245;29.0;[1018.0415064428953 289.51404409046035 1613.5285191110675 686.7366577768116];[1147.7615966796875 546.7816772460938 1234.1943359375 612.9834594726562];0.565467357635498;;0
246;29.0;[1012.7494360444152 288.18402831708966 1613.104816005396 689.0336866777409];[1141.0057373046875 552.9816284179688 1229.236572265625 612.8223266601562];0.6293121576309204;;0
247;29.0;[1008.4752536969518 288.99644893257596 1613.5270727173393 692.5913004356656];[1138.0328369140625 551.3247680664062 1229.4259033203125 614.6785278320312];0.5636937022209167;;0
248;29.0;[1001.0089566439805 289.4051175971432 1610.8687901204148 696.0885909462315];[1130.421875 556.8235473632812 1220.8199462890625 620.0601806640625];0.5057006478309631;2795KNL;0.44
249;29.0;[993.7953133579585 288.6540783128787 1605.7866173695998 698.5563260167801];[1126.1165771484375 563.5179443359375 1220.026611328125 621.2501220703125];0.5453779101371765;;0
250;29.0;[988.328141839689 287.7953909282219 1604.8910684249167 700.8607959122314];[1127.12548828125 560.9644775390625 1215.18505859375 624.3056030273438];0.5942654013633728;2795KNL;0.6
251;29.0;[981.796630281869 286.28296221791675 1602.3399832461405 702.5543741093911];[1117.9437255859375 564.2418823242188 1205.6348876953125 625.50439453125];0.6093723177909851;;0
252;29.0;[975.6700953489526 282.926563625151 1600.2114340814023 703.5053934651564];[1112.172607421875 564.6273803710938 1201.9964599609375 626.9013671875];0.6345218420028687;;0
253;29.0;[969.398037623635 281.9989046211382 1597.6523938766982 706.0202973880822];[1107.646240234375 570.8436279296875 1202.7784423828125 631.7459716796875];0.6498037576675415;2795KNL;0.77
254;29.0;[962.8053137658115 280.60400010444744 1593.8462923440438 708.1736800908855];[1104.034912109375 566.4908447265625 1196.46142578125 635.7711791992188];0.6204991340637207;;0
255;29.0;[958.2830318702356 280.2501038679388 1591.7774764943408 712.1667473860293];[1096.8714599609375 571.5481567382812 1190.10107421875 636.2047119140625];0.6574806571006775;;0
256;29.0;[952.8001599325837 277.8710797622277 1589.40830258362 715.6404878594569];[1085.017578125 569.9869995117188 1180.8216552734375 647.1719970703125];0.42195069789886475;;0
257;29.0;[945.7604154935216 274.2662812561798 1587.1550696297404 717.2819961098053];[1082.650634765625 574.8400268554688 1177.20703125 646.30224609375];0.5649646520614624;;0
258;29.0;[938.0333739596001 271.63188030594154 1585.2663234717463 719.1873701818243];[1076.9217529296875 580.7644653320312 1174.4287109375 651.1368408203125];0.6384843587875366;;0
259;29.0;[931.0423251866507 269.64445284798194 1583.6443782031158 721.4747626673205];[1072.697509765625 584.84033203125 1170.97265625 651.111328125];0.6036636829376221;;0
260;29.0;[924.4928030366846 267.9504826428383 1581.889740904316 723.3156704199678];[1064.3236083984375 588.5088500976562 1161.3973388671875 655.1369018554688];0.6398329734802246;;0
261;29.0;[917.9793355948495 264.81238047241146 1579.269099530789 724.9337108698096];[1062.9774169921875 591.19873046875 1157.8634033203125 655.40576171875];0.6481499075889587;;0
262;29.0;[911.2989827484628 264.3173521734538 1577.0982739317267 729.5511936059781];[1056.48583984375 591.38525390625 1151.890380859375 660.5985717773438];0.6754456162452698;;0
263;29.0;[903.1964042302585 264.0907298984355 1574.1042206045104 734.5786407846582];[1052.405517578125 595.9191284179688 1148.4197998046875 659.8196411132812];0.6720335483551025;;0
264;29.0;[895.4725320530138 262.7789902321319 1572.308476463289 738.847146497681];[1040.6788330078125 596.9723510742188 1145.3349609375 666.27685546875];0.6777583360671997;;0
265;29.0;[887.9505049793443 262.45179295144294 1570.3002687560097 744.6983629966408];[1034.5482177734375 602.84716796875 1134.2545166015625 669.00537109375];0.6715607643127441;;0
266;29.0;[879.1231217985319 261.27094784246253 1567.4606523789762 748.0245438208532];[1029.299560546875 604.9028930664062 1126.300048828125 669.1432495117188];0.6309428215026855;;0
267;29.0;[872.2052011184398 260.57047081557465 1566.6742747499623 750.9403698868723];[1019.9269409179688 607.115478515625 1124.933837890625 674.1878662109375];0.6697708964347839;;0
268;29.0;[866.1485061060316 260.1598280268118 1565.6884043443051 754.0993843041063];[1011.1415405273438 609.6251831054688 1116.8001708984375 676.8404541015625];0.6897168159484863;279SJI;0.24
269;29.0;[858.0080282052785 258.884466469765 1563.5401325557887 755.7538210182112];[1007.3876953125 608.5538330078125 1111.30810546875 679.7593383789062];0.6707404255867004;;0
270;29.0;[850.0209749259614 258.17255214693967 1563.040441419934 758.5909014810912];[997.7404174804688 610.6258544921875 1106.1617431640625 682.2202758789062];0.6427881717681885;;0
271;29.0;[841.3589094905103 258.5452818449989 1561.221918866601 762.7296855057768];[984.5853881835938 611.6085205078125 1096.9197998046875 686.107177734375];0.6812917590141296;;0
272;29.0;[832.6529687763758 257.33458227292255 1558.6283621624148 765.7568740502536];[982.8739013671875 617.6229858398438 1085.935546875 686.2871704101562];0.6698333024978638;;0
273;29.0;[824.501112045303 257.2661838063776 1556.3564250162233 770.4249347360022];[977.209716796875 617.7221069335938 1079.689453125 689.16455078125];0.6876960396766663;2795KNL;0.42
274;29.0;[817.1004281193649 256.97299360632286 1554.9079522117418 774.7208554455176];[967.8951416015625 621.6185302734375 1077.6134033203125 692.9752197265625];0.6868086457252502;;0
275;29.0;[809.7828927084939 256.295824718764 1553.898892216599 778.7751581070629];[958.0283203125 624.7175903320312 1067.1427001953125 698.1190795898438];0.6634277105331421;2795KNL;0.42
276;29.0;[799.6691039640211 256.640695710072 1551.5205878364811 783.182675326137];[951.2404174804688 629.5233764648438 1059.669189453125 700.9132690429688];0.6475095748901367;;0
277;29.0;[791.78261532964 256.1792632845481 1550.8056639218858 787.6300676139529];[944.4671630859375 627.5736694335938 1056.091552734375 705.3021240234375];0.6433046460151672;;0
278;29.0;[782.1537799676659 256.54656606933827 1548.875161659772 792.6065247862887];[937.2134399414062 633.3818359375 1051.2705078125 705.3082275390625];0.6475481390953064;;0
279;29.0;[774.3043013555912 256.87517229580857 1547.630636694968 797.451523507181];[931.0762939453125 628.6644897460938 1042.779052734375 710.7720947265625];0.6727671027183533;;0
280;29.0;[767.9434170528825 257.17828499685834 1546.7409145514825 801.0223572544694];[921.5713500976562 637.6411743164062 1033.4403076171875 714.06640625];0.6786702275276184;;0
281;29.0;[761.0482403456108 256.12643652872407 1545.4443707262985 803.3546979075973];[918.0143432617188 639.3241577148438 1031.5274658203125 718.1746826171875];0.6899189352989197;;0
